team, avg, max, min, confidence
987, 1.0, 1.0, 1.0, Infinity
2468, 2.2, 4.0, 2.0, 1.2500000000000002
4183, 3.8, 5.0, 3.0, 4.999999999999996
1538, 4.0, 6.0, 3.0, 2.0
2493, 4.1, 5.0, 2.0, 1.6666666666666676
3321, 6.1, 7.0, 6.0, 2.499999999999998
2662, 7.9, 9.0, 7.0, 10.000000000000036
4565, 8.9, 11.0, 7.0, 10.000000000000036
968, 9.3, 11.0, 5.0, 0.7692307692307688
498, 9.5, 11.0, 8.0, Infinity
2403, 10.0, 15.0, 7.0, 1.0
3944, 12.1, 13.0, 11.0, 10.000000000000036
2647, 12.6, 13.0, 11.0, 1.6666666666666676
1197, 14.9, 17.0, 14.0, 1.6666666666666676
1726, 15.0, 18.0, 10.0, 1.0
5465, 16.6, 23.0, 14.0, 0.5263157894736846
3853, 18.5, 23.0, 16.0, 1.0
5475, 18.7, 22.0, 15.0, 5.000000000000018
2478, 19.0, 22.0, 16.0, Infinity
4841, 19.2, 25.0, 17.0, 0.5555555555555554
3019, 19.8, 23.0, 14.0, 0.7692307692307688
1165, 21.3, 23.0, 18.0, 1.249999999999999
2375, 22.0, 23.0, 20.0, 2.0
3133, 24.8, 27.0, 20.0, 0.7692307692307688
1212, 25.4, 29.0, 24.0, 0.909090909090908
5101, 25.8, 28.0, 24.0, 5.000000000000018
4018, 26.7, 30.0, 24.0, 3.3333333333333255
5059, 29.1, 31.0, 24.0, 0.6249999999999994
1290, 29.6, 34.0, 28.0, 0.714285714285715
4496, 30.3, 32.0, 28.0, 3.3333333333333255
3187, 31.4, 35.0, 29.0, 1.6666666666666627
2844, 32.1, 35.0, 27.0, 0.909090909090908
4160, 32.4, 35.0, 27.0, 0.714285714285715
2449, 33.7, 38.0, 29.0, 4.999999999999929
5539, 35.0, 36.0, 30.0, 0.5
4111, 35.3, 39.0, 32.0, 4.999999999999929
4146, 36.2, 39.0, 33.0, 4.999999999999929
991, 37.1, 38.0, 34.0, 0.909090909090908
3048, 39.1, 41.0, 38.0, 2.500000000000009
5200, 39.6, 40.0, 37.0, 0.909090909090908
1492, 41.0, 42.0, 40.0, Infinity
2840, 41.9, 42.0, 41.0, 2.500000000000009
1633, 43.0, 43.0, 43.0, Infinity
